id,label
0,19
1,19
2,19
3,19
4,41
5,19
6,19
7,19
8,19
9,25
10,19
11,19
12,19
13,39
14,19
15,5
16,19
17,19
18,19
19,19
20,19
21,19
22,19
23,19
24,19
25,5
26,19
27,19
28,19
29,19
30,19
31,19
32,19
33,39
34,19
35,19
36,19
37,19
38,19
39,19
40,19
41,19
42,19
43,19
44,2
45,24
46,36
47,24
48,24
49,41
50,41
51,49
52,24
53,5
54,21
55,41
56,24
57,24
58,5
59,24
60,5
61,24
62,36
63,24
64,24
65,24
66,24
67,5
68,18
69,24
70,12
71,24
72,24
73,22
74,18
75,49
76,24
77,22
78,24
79,18
80,24
81,5
82,13
83,49
84,24
85,2
86,17
87,24
88,18
89,24
90,49
91,24
92,24
93,25
94,21
95,2
96,18
97,24
98,42
99,5
100,2
101,24
102,2
103,24
104,24
105,24
106,2
107,24
108,2
109,24
110,24
111,24
112,24
113,18
114,24
115,36
116,5
117,24
118,24
119,5
120,24
121,4
122,4
123,16
124,49
125,47
126,49
127,49
128,49
129,18
130,49
131,5
132,49
133,18
134,49
135,49
136,49
137,2
138,42
139,49
140,18
141,49
142,49
143,49
144,49
145,2
146,41
147,49
148,49
149,42
150,49
151,18
152,18
153,49
154,47
155,28
156,49
157,5
158,49
159,49
160,49
161,18
162,49
163,5
164,49
165,49
166,39
167,49
168,49
169,18
170,49
171,49
172,49
173,49
174,49
175,49
176,49
177,16
178,49
179,49
180,36
181,24
182,49
183,36
184,49
185,49
186,18
187,49
188,49
189,49
190,49
191,2
192,49
193,49
194,7
195,49
196,49
197,41
198,49
199,49
200,28
201,22
202,49
203,49
204,49
205,2
206,16
207,5
208,2
209,25
210,23
211,36
212,2
213,28
214,2
215,24
216,36
217,2
218,2
219,22
220,36
221,42
222,14
223,36
224,2
225,5
226,47
227,2
228,23
229,17
230,24
231,2
232,49
233,2
234,23
235,2
236,5
237,2
238,2
239,2
240,12
241,16
242,2
243,36
244,2
245,18
246,2
247,24
248,36
249,32
250,7
251,24
252,2
253,2
254,2
255,16
256,24
257,2
258,5
259,25
260,2
261,36
262,24
263,2
264,2
265,47
266,2
267,49
268,24
269,6
270,6
271,21
272,32
273,5
274,17
275,41
276,25
277,28
278,32
279,41
280,41
281,39
282,41
283,12
284,7
285,41
286,36
287,39
288,16
289,5
290,32
291,49
292,2
293,32
294,5
295,32
296,25
297,39
298,5
299,23
300,23
301,39
302,5
303,41
304,32
305,16
306,11
307,39
308,32
309,36
310,24
311,17
312,25
313,25
314,14
315,42
316,14
317,23
318,14
319,14
320,14
321,14
322,14
323,14
324,14
325,7
326,1
327,42
328,42
329,22
330,42
331,42
332,22
333,22
334,22
335,22
336,40
337,11
338,22
339,22
340,22
341,11
342,22
343,22
344,17
345,22
346,22
347,22
348,25
349,22
350,22
351,22
352,22
353,22
354,22
355,42
356,24
357,22
358,22
359,22
360,42
361,22
362,22
363,22
364,22
365,22
366,17
367,22
